fname,label
17208,car_passing
17926,car_passing
19275,car_passing
21741,car_passing
25527,car_passing
25907,car_passing
25908,car_passing
26792,car_passing
29579,car_passing
38689,car_passing
38690,car_passing
44774,car_passing
52790,car_passing
58549,car_passing
58550,car_passing
59677,car_passing
73224,car_passing
84909,car_passing
120838,car_passing
128124,car_passing
128612,car_passing
131579,car_passing
156639,car_passing
156641,car_passing
171447,car_passing
191117,car_passing
191118,car_passing
207118,car_passing
207129,car_passing
253760,car_passing
261013,car_passing
263680,car_passing
264450,car_passing
319395,car_passing
336754,car_passing
336757,car_passing
336758,car_passing
336759,car_passing
336760,car_passing
336761,car_passing
336762,car_passing
336786,car_passing
340170,car_passing
349386,car_passing
378258,car_passing
420826,car_passing
429397,car_passing
