fname,label
9330,rain
16649,rain
16652,rain
18809,rain
22861,rain
23087,rain
30936,rain
34067,rain
34068,rain
34069,rain
34072,rain
34073,rain
50056,rain
50057,rain
50058,rain
50059,rain
50061,rain
54964,rain
60127,rain
61285,rain
64945,rain
67828,rain
68718,rain
68719,rain
73315,rain
74998,rain
79866,rain
81487,rain
84669,rain
84670,rain
84671,rain
84680,rain
84681,rain
84682,rain
84683,rain
96727,rain
96728,rain
99770,rain
101676,rain
115108,rain
116961,rain
118514,rain
120345,rain
120352,rain
120698,rain
123987,rain
136691,rain
139094,rain
141440,rain
151875,rain
161545,rain
162569,rain
165935,rain
167034,rain
172605,rain
176163,rain
178571,rain
189556,rain
192439,rain
199752,rain
201105,rain
202898,rain
203232,rain
213032,rain
232288,rain
241195,rain
243774,rain
244028,rain
244055,rain
245385,rain
249872,rain
250108,rain
259627,rain
262005,rain
270918,rain
274877,rain
275597,rain
275598,rain
275599,rain
277749,rain
316891,rain
316894,rain
320520,rain
323426,rain
323427,rain
323638,rain
327767,rain
327769,rain
333441,rain
333509,rain
334148,rain
334149,rain
339900,rain
339901,rain
341802,rain
347303,rain
347393,rain
360296,rain
365007,rain
365091,rain
369398,rain
369492,rain
379340,rain
379755,rain
380153,rain
391683,rain
391684,rain
391685,rain
391686,rain
391687,rain
391690,rain
391691,rain
391694,rain
392980,rain
394934,rain
398738,rain
398741,rain
405460,rain
415236,rain
416844,rain
418099,rain
427549,rain
431603,rain
433614,rain
